Query,RetrievedDocuments
50011.query,0.464856522223 0.332483054582 0.330084343738 0.328689763756 0.322424528266 0.309021304423 0.298562542701 0.298531107916 0.29751711732 0.295983430749 0.294521409697 0.294023394883 0.292976453014 0.291101502719 0.287658296537 0.28469160912 0.283676723356 0.283598928824 0.282904760046 0.281292396922 0.280583878216 0.280369696732 0.280331547634 0.276749680158 0.273425493714 0.272664371239 0.269997539659 0.269997539659 0.262321439349 0.262057132223 0.260255103634 0.260240549098 0.257614085056 0.257174990735 0.256810157317 0.256013297225 0.255907782616 0.255405882236 0.254930589592 0.254632659107 0.25412551902 0.25412551902 0.253258361168 0.253258361168 0.250600803474 0.250221209092 0.248072394409 0.247867826259 0.247754873551 0.247509662612 0.246934288391 0.246673228847 0.245953684787 0.245629901849 0.245480593826 0.245102919665 0.244848994336 0.24429928284 0.24414278942 0.242500899335 0.242397218839 0.242267700807 0.241878164982 0.24064517229 0.240380149987 0.24020062532 0.240134720621 0.239849748476 0.238319536762 0.236847232069 0.236620682068 0.236173446131 0.235845427879 0.235004283651 0.234964310243 0.234248316882 0.232386120337 0.232283493416 0.231534425004 0.230541905577 0.230051069119 0.229720228757 0.22949576445 0.229124971448 0.228106471845 0.227186831031 0.225997612358 0.225661039157 0.225214211538 0.225049749492 0.224782566511 0.224704976182 0.223698914682 0.223540471288 0.223404894915 0.223260750707 0.222822170437 0.222822170437 0.222336858061 0.221947430809 
50012.query,0.623491691269 0.490134263578 0.489407350187 0.477330149757 0.475819802009 0.454606306476 0.454197620411 0.44283242237 0.440666081016 0.435564825746 0.434134782617 0.432287354595 0.431682954396 0.423417857207 0.423417857207 0.419100423747 0.404969523019 0.385196407335 0.385196407335 0.384794999939 0.382972872932 0.382972872932 0.372150966098 0.368279135441 0.367518608066 0.362436702382 0.357783212162 0.344724480194 0.340742950617 0.339434758914 0.336573276954 0.335806768402 0.333034890322 0.328214987016 0.323819959974 0.323819959974 0.321014105716 0.319701992423 0.317525501351 0.312304824364 0.311760794363 0.308077070103 0.305773690171 0.304992288474 0.304695478334 0.303486754604 0.303486754604 0.301678444575 0.2987621164 0.298518689184 0.297778386797 0.296929687355 0.296909301292 0.295997565781 0.294922570704 0.2929941264 0.292277497244 0.290989629396 0.290569025987 0.284921994367 0.284921994367 0.28431356099 0.283255850393 0.283255850393 0.280142907383 0.279897159146 0.277987842835 0.277149835904 0.277070645099 0.272987713906 0.271304082863 0.271001640289 0.270624131995 0.270313724239 0.27002510104 0.267456804117 0.267456804117 0.267330566707 0.266385261373 0.266338741948 0.265494896556 0.265064149121 0.260732522113 0.259230623192 0.25718513492 0.25657698753 0.254932526666 0.253842018863 0.251891883986 0.248469296551 0.245629186586 0.243949481358 0.241946547015 0.241697915785 0.240640783006 0.23808650475 0.237336787513 0.236784915926 0.235745514682 0.23378405974 
50013.query,0.222582230342 0.220830654274 0.200016535905 0.19683075596 0.193479457075 0.192918272674 0.189510515968 0.177038276548 0.176142808406 0.17322107554 0.172540968448 0.170916985444 0.164575088475 0.1619378 0.160901808689 0.159459466067 0.159459466067 0.157838481203 0.154180764035 0.148672471367 0.137950814302 0.137932035573 0.136177497768 0.135421150527 0.131197396452 0.128951080227 0.127770563512 0.127171323146 0.122925803926 0.122723422579 0.121641039699 0.11973315843 0.11973315843 0.119072742639 0.11902642179 0.117735178496 0.115253480648 0.11251625154 0.110380946183 0.108674026026 0.108317158331 0.108220187851 0.108102127903 0.105552979557 0.105499692051 0.10536387927 0.105150484571 0.103061779417 0.101499716185 0.100191908616 0.0990826855405 0.0948477481514 0.0942801359569 0.0910541877316 0.0906091354154 0.08920918253 0.0875189224561 0.0875189224561 0.0866886376913 0.0851610312866 0.0847182359214 0.0800634701441 0.0797426981714 0.0786531862596 0.0782910078393 0.0758439303098 0.0757770672779 0.0751626416257 0.0724291835396 0.0704568037886 0.0698419219239 0.0636703746661 0.0630904500489 0.0630904500489 0.0625999280757 0.0611159136125 0.0610655581311 0.0605485851415 0.0603959286049 0.0589178836161 0.0574885312316 0.0564884500174 0.0553706394696 0.0535564625665 0.0530264340952 0.0528442085675 0.0518891370178 0.0487140859467 0.0474951239088 0.0473369494947 0.0443618295133 0.0441928759963 0.0438488384005 0.0436245896805 0.0426937896259 0.0406611695147 0.0366239442162 0.0357288139203 0.0356840988383 0.0353201568423 
50014.query,0.593715589732 0.580979615487 0.554878585173 0.549353778743 0.528690358586 0.490439080653 0.486915712732 0.484116137527 0.482620487165 0.472439137828 0.46824092981 0.46777384578 0.46777384578 0.463743703352 0.4553647642 0.454224460083 0.445957785319 0.441590108311 0.438950301038 0.437917354633 0.429634291273 0.428312958877 0.427582771293 0.424421314828 0.421970876308 0.40890402609 0.406636055441 0.406421614423 0.402193536076 0.401563189899 0.390700257795 0.388440400728 0.386755351098 0.382344214467 0.378657311323 0.377748077051 0.376627800416 0.376627800416 0.374163472083 0.370590312852 0.364655080388 0.357873974936 0.354030121628 0.350102098452 0.34947674757 0.346715964159 0.345960389911 0.340120052201 0.339646636339 0.338665924708 0.3383824437 0.33811479345 0.33321382378 0.329856599636 0.328551850291 0.327129342701 0.323731967457 0.323330513628 0.32168679685 0.320155046123 0.317438729306 0.312733273289 0.312531809235 0.312147023307 0.311988982483 0.311112389964 0.309916196416 0.309904738333 0.309454808756 0.308310698125 0.306847514975 0.30641441391 0.302510270611 0.302463645746 0.301041512636 0.299784243302 0.299615856028 0.299557465457 0.298827035254 0.297582129121 0.296176857798 0.294749919907 0.294749919907 0.293487890474 0.290965499735 0.28581144217 0.284266106217 0.282072004081 0.280033777253 0.279202806204 0.276850094492 0.276762682056 0.276238078922 0.276238078922 0.272915549074 0.271561195001 0.271296809899 0.271296809899 0.270510556893 0.270379807237 
50015.query,0.230157590033 0.21840189152 0.216481537781 0.196467875942 0.188735128385 0.186993590936 0.176051728063 0.175856890402 0.175142102842 0.17272743511 0.171733294535 0.170911186133 0.170657661516 0.169942446682 0.168783918382 0.168764664867 0.167232256173 0.166579878374 0.164310743804 0.163977875563 0.16374892083 0.162607400067 0.161020241105 0.160494631336 0.160308430439 0.160140130973 0.160005895369 0.159715249044 0.159327474331 0.157724036964 0.154369628457 0.152633511485 0.152515673207 0.151924416412 0.151629459047 0.151612045535 0.15062536644 0.150060920823 0.149245646577 0.147592613958 0.146676715952 0.146339761687 0.146339761687 0.145491617005 0.144098363416 0.14323302656 0.141292816568 0.140740261015 0.139434446583 0.138037651138 0.138007962238 0.137996974035 0.137919250209 0.135420470131 0.134043082525 0.133958214094 0.133599924008 0.133379286723 0.131836674834 0.131255768446 0.130459884095 0.129834311238 0.129372362665 0.129155149921 0.128515934348 0.12809504204 0.126323385801 0.12597607068 0.124658025385 0.124256605998 0.124181385065 0.123554483671 0.122924609494 0.122886098828 0.122583105547 0.122437555504 0.122420867608 0.121276326692 0.121097904041 0.120944489711 0.119364928822 0.117982867217 0.117982867217 0.117598595186 0.117598595186 0.117592280916 0.117514490939 0.117419925932 0.117336255874 0.117005335688 0.116187926559 0.116126763694 0.115582421914 0.115304979508 0.115299128815 0.114827540265 0.114632413694 0.113709988639 0.113156810273 0.113156810273 
50016.query,0.62490041109 0.570267895956 0.566984142965 0.500559540092 0.489584993617 0.44881234425 0.445610374653 0.437719488824 0.432768732527 0.418823616069 0.412579376798 0.404973403115 0.387007989045 0.378230372546 0.371534263842 0.365616632272 0.360940163948 0.356758787065 0.351744154618 0.351468349413 0.351468349413 0.349086287723 0.347109602545 0.336823680372 0.3365830097 0.336184451045 0.33576341897 0.327160980436 0.322896333186 0.321849731383 0.319620023462 0.31379306769 0.313123590221 0.311095519689 0.309704936057 0.307663061093 0.304494862382 0.303120806051 0.30081270431 0.300001830206 0.299449758671 0.298529181452 0.295054208121 0.288113050999 0.284857454939 0.283080859883 0.27869814547 0.276743409546 0.276172733774 0.275957890273 0.273638356114 0.271799548385 0.267427616102 0.264024656133 0.263649224241 0.262037616767 0.260582117666 0.257799743861 0.255201232778 0.251753877998 0.250092912827 0.249079988476 0.246110210046 0.242900143661 0.239172103697 0.238858607222 0.238655109625 0.235442316447 0.232727633163 0.232566797082 0.231160314241 0.229240116509 0.228463195194 0.225118989296 0.224277024511 0.223376619961 0.223313169016 0.22107291299 0.215727983825 0.215100200323 0.214083673346 0.214083673346 0.213652085736 0.213652085736 0.212398937949 0.211982554887 0.211897422862 0.211232591517 0.211055706126 0.21085370867 0.209713042722 0.209713042722 0.207665928162 0.207469723487 0.206485961976 0.20519175021 0.202199998588 0.19983541246 0.199688161845 0.199241189102 
50017.query,0.593141910471 0.593141910471 0.590136206185 0.590136206185 0.522048298826 0.513505657749 0.50450871453 0.490721849369 0.453963528229 0.427469133303 0.426191235987 0.416874058442 0.416332049035 0.415853282858 0.415435077657 0.413502852291 0.412404392917 0.409774832081 0.404731787472 0.402477366761 0.400340478379 0.395691455583 0.395114597214 0.390039974501 0.387359211321 0.38469615573 0.384425319734 0.381743543896 0.378123027869 0.3772256019 0.376236736357 0.375290774385 0.374656134759 0.374140923642 0.373308062163 0.372202075944 0.372186961417 0.366858360066 0.357961526991 0.357961526991 0.355430604792 0.353824453663 0.352472253221 0.35083089369 0.349816605783 0.348110321693 0.347702328486 0.347702328486 0.346694300871 0.342746304387 0.342725305056 0.342396805035 0.341457008624 0.341457008624 0.341365330318 0.339343209741 0.338495876546 0.338070836202 0.337942118509 0.335918575729 0.333325722067 0.332270882051 0.330517051976 0.330329338827 0.329792576361 0.324781449474 0.32335411165 0.322649969945 0.320745282211 0.320343572847 0.319948482719 0.317521231062 0.315965828227 0.315444671639 0.314841167991 0.314548833011 0.314166152466 0.314125289842 0.312328086926 0.31202045818 0.3116709204 0.310874310648 0.310874310648 0.309741332066 0.308152898847 0.307718230792 0.307355674512 0.307339807376 0.30695267654 0.301527400387 0.300848032158 0.300132004916 0.299393940881 0.297152963054 0.296780886048 0.293351121168 0.2905223044 0.288218020851 0.287969548663 0.287693633324 
50018.query,0.536066446859 0.509976887984 0.494417603974 0.471287192351 0.459136425051 0.450900475241 0.450771714959 0.445541674444 0.43091858588 0.423696691431 0.419368342994 0.415210530834 0.410691487077 0.405520880707 0.405520880707 0.398647092451 0.396860344137 0.39440980398 0.386633281539 0.384083538636 0.381257468024 0.378102722543 0.370172285705 0.370172285705 0.369775795522 0.368164785832 0.367389372731 0.364860130953 0.360856108341 0.352136615246 0.351581296888 0.349263567211 0.349154544425 0.348571048163 0.348070505553 0.344280623856 0.344023632179 0.342169522909 0.338085090458 0.336130214788 0.334166831469 0.330357239946 0.327926641759 0.324324541688 0.323995227036 0.321689460092 0.319377041406 0.318254388831 0.316287583216 0.315582753309 0.310563537037 0.308371497591 0.304706432532 0.303291807115 0.300191750296 0.30016494368 0.297468949908 0.292444835432 0.289871541526 0.289520864321 0.288701045346 0.288154554262 0.286738415305 0.28561403709 0.283869469754 0.283629189549 0.280017410788 0.279693519141 0.279544554339 0.27926723507 0.276042515603 0.275704450135 0.274328141697 0.273595883118 0.27282650822 0.270296084533 0.270062947358 0.2695963393 0.269000753734 0.268656323418 0.268077253247 0.26628763517 0.264571138814 0.262980900042 0.26060309577 0.25834196114 0.257781095858 0.257188844694 0.255800507989 0.255355381766 0.253643620041 0.251881228107 0.249456702755 0.248731266619 0.248361135669 0.246628960942 0.245699549009 0.245378077814 0.245162185194 0.243459682471 
50019.query,0.81982579803 0.792751953719 0.733221964003 0.729368531949 0.717477245613 0.701482582183 0.700544437139 0.682244593532 0.672561017196 0.660583707021 0.64269343795 0.634833274774 0.63287420601 0.514584915448 0.506218894664 0.496890418957 0.489977394697 0.486157816705 0.48480766133 0.476032101534 0.447047276154 0.436537710745 0.434548416644 0.433705996422 0.424312963023 0.414910726544 0.404635374281 0.384697437328 0.383038871501 0.380755664872 0.377844605705 0.375725677543 0.37113488048 0.367043869431 0.36195079133 0.361653687718 0.353051688564 0.348550218822 0.345648394237 0.345330700318 0.344347121809 0.34392969441 0.34392969441 0.342834632211 0.341736057057 0.338122773691 0.332584038443 0.331748233745 0.328590018043 0.323586145554 0.321744351633 0.314526199295 0.31319884576 0.313104850911 0.313047194071 0.310342841606 0.307964341173 0.307829185114 0.307046330269 0.302059665344 0.301702193941 0.298035605972 0.295802297831 0.295214069528 0.294947075106 0.293147412868 0.289584530941 0.289463204657 0.288024646491 0.28771000218 0.286220055989 0.285468024135 0.282789942781 0.28254587981 0.28254587981 0.280644276942 0.272042858159 0.271656019471 0.268074960308 0.266353333587 0.260767901631 0.251072798199 0.249247261876 0.248974872564 0.248789645553 0.246847949652 0.245753950306 0.244522955696 0.244342042632 0.244334720364 0.243256561234 0.241926996816 0.241926996816 0.24190165385 0.238903239723 0.238317311618 0.236823243742 0.234559512357 0.232691622535 0.23232170437 
50020.query,0.515776445161 0.513239920217 0.513239920217 0.496548773302 0.490734446953 0.485768477461 0.470710955155 0.447718459512 0.444914631778 0.438568796669 0.433956105428 0.430160730128 0.423410522507 0.418968092166 0.413490496744 0.413225829058 0.413212308886 0.411390831701 0.406288640978 0.39761654452 0.394095639287 0.394095639287 0.391052380813 0.387925384711 0.387263140832 0.387190106308 0.387018067304 0.385475161716 0.384407445538 0.383112285857 0.382987929255 0.376604288943 0.374194751617 0.373860465872 0.371634729061 0.369623879717 0.364063625991 0.363424787703 0.358295477309 0.351995738219 0.35196943666 0.349661269901 0.347130010512 0.341793237165 0.334977762511 0.332419965025 0.32947012444 0.327865051919 0.326219838404 0.324627007138 0.322495290586 0.317442523346 0.312615447117 0.312382221707 0.311121990501 0.309084184029 0.308929663857 0.308875638513 0.307111770747 0.306929545396 0.30455975166 0.304063562852 0.298087675572 0.297068419365 0.295968024558 0.295444911471 0.289609990227 0.289406385116 0.289108506422 0.288546477056 0.286569222856 0.286255696134 0.285953434756 0.285692842318 0.28472045802 0.282601758267 0.28164041302 0.280045045455 0.27791702229 0.277821035424 0.277602947748 0.27702682195 0.274953269967 0.273439132402 0.272918566368 0.271074288721 0.270905176638 0.269656255003 0.269569948054 0.26844912782 0.268161309525 0.267924010812 0.267924010812 0.264720303738 0.263748376774 0.263321201163 0.261165451944 0.25961435234 0.258822797825 0.255880687622 
