Query,RetrievedDocuments
50087.query,VOM19980524.0730.0031 VOM19980505.0700.0438 VOM19980305.0900.0413 VOM19980225.0900.2154 VOM19980228.0700.0232 VOM19980228.0700.1861 VOM19980314.0700.3190 VOM19980604.0730.0077 VOM19980524.0700.0192 VOM19980603.0730.0280 VOM19980325.0900.0356 VOM19980501.0700.0556 VOM19980630.0900.0105 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980616.0900.0137 VOM19980616.0730.0001 VOM19980302.0700.1233 VOM19980325.0900.3341 VOM19980316.0900.1194 VOM19980604.0700.0157 VOM19980521.0900.0254 VOM19980531.0730.0076 VOM19980627.0700.0572 VOM19980604.0700.0126 VOM19980624.0900.0261 VOM19980327.0900.1937 VOM19980609.0730.0182 VOM19980226.0900.1806 VOM19980531.0700.0235 VOM19980315.0700.0716 VOM19980617.0900.0112 VOM19980618.0900.0204 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980226.0900.3443 VOM19980520.0700.0476 VOM19980403.0900.1341 VOM19980220.0700.0620 VOM19980317.0700.0510 VOM19980605.0730.0082 VOM19980430.0900.0231 VOM19980319.0900.2928 VOM19980415.0900.0272 VOM19980624.0900.0077 VOM19980604.0700.0534 VOM19980326.0700.0657 VOM19980508.0900.0183 VOM19980605.0900.0089 VOM19980222.0700.0257 VOM19980222.0700.2100 VOM19980305.0900.0492 VOM19980316.0700.0649 VOM19980301.0700.0322 VOM19980325.0900.2134 VOM19980624.0700.0546 VOM19980315.0700.2291 VOM19980305.0900.2594 VOM19980312.0900.1868 VOM19980312.0900.0274 VOM19980618.0700.0542 VOM19980603.0730.0202 VOM19980304.0900.0509 VOM19980521.0730.0189 VOM19980609.0900.0232 VOM19980225.0900.0458 VOM19980316.0900.3433 VOM19980306.0700.0593 VOM19980317.0700.0924 VOM19980603.0700.0334 VOM19980507.0700.0546 VOM19980520.0900.0248 VOM19980523.0730.0003 VOM19980227.0900.0358 VOM19980505.0900.0037 VOM19980302.0700.0449 VOM19980316.0900.0475 VOM19980306.0700.0425 VOM19980223.0700.0734 VOM19980303.0700.0696 VOM19980315.0700.1310 VOM19980314.0700.0478 VOM19980616.0700.0045 VOM19980304.0700.0737 VOM19980526.0730.0266 VOM19980317.0700.0288 VOM19980316.0700.0601 VOM19980304.0900.0313 VOM19980506.0700.0472 VOM19980222.0700.2148 VOM19980302.0900.0368 VOM19980224.0900.2258 VOM19980325.0900.0676 VOM19980421.0900.0146 VOM19980630.0700.0457 VOM19980603.0700.0545 VOM19980610.0730.0177 VOM19980602.0700.0547 VOM19980316.0700.0537 VOM19980505.0700.0344 
50088.query,VOM19980302.0700.1233 VOM19980319.0900.2928 VOM19980604.0700.0157 VOM19980604.0730.0077 VOM19980403.0900.2613 VOM19980524.0700.0192 VOM19980604.0700.0126 VOM19980226.0900.3443 VOM19980305.0900.0413 VOM19980524.0730.0031 VOM19980526.0730.0266 VOM19980315.0700.1383 VOM19980226.0900.1806 VOM19980618.0730.0119 VOM19980225.0900.0458 VOM19980531.0730.0076 VOM19980226.0900.2027 VOM19980225.0900.2154 VOM19980531.0700.0235 VOM19980604.0900.0246 VOM19980225.0900.2949 VOM19980619.0700.0553 VOM19980520.0730.0150 VOM19980227.0900.0358 VOM19980624.0900.0261 VOM19980325.0900.0356 VOM19980220.0700.0620 VOM19980630.0700.0457 VOM19980228.0700.2757 VOM19980617.0900.0206 VOM19980630.0700.0238 VOM19980630.0730.0191 VOM19980220.0900.3504 VOM19980630.0900.0105 VOM19980403.0900.3074 VOM19980529.0900.0243 VOM19980602.0730.0163 VOM19980223.0900.2973 VOM19980415.0900.0272 VOM19980617.0730.0161 VOM19980221.0700.2442 VOM19980521.0900.0254 VOM19980430.0900.0231 VOM19980225.0900.1428 VOM19980521.0900.0177 VOM19980326.0700.2359 VOM19980527.0730.0233 VOM19980326.0900.2164 VOM19980325.0900.3063 VOM19980303.0700.0696 VOM19980529.0730.0209 VOM19980404.0700.0406 VOM19980403.0900.0173 VOM19980520.0700.0476 VOM19980222.0700.0448 VOM19980604.0700.0534 VOM19980403.0700.0259 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980301.0700.0250 VOM19980228.0700.2616 VOM19980510.0730.0142 VOM19980327.0900.1545 VOM19980326.0700.0657 VOM19980326.0900.0371 VOM19980530.0700.0260 VOM19980617.0900.0112 VOM19980319.0700.0352 VOM19980317.0700.0510 VOM19980610.0730.0140 VOM19980319.0700.2536 VOM19980220.0900.2583 VOM19980325.0900.0905 VOM19980319.0900.2782 VOM19980625.0700.0205 VOM19980403.0900.2970 VOM19980301.0700.0136 VOM19980302.0900.0368 VOM19980312.0900.1968 VOM19980611.0900.0253 VOM19980610.0730.0260 VOM19980504.0700.0222 VOM19980319.0900.3416 VOM19980609.0700.0520 VOM19980603.0730.0070 VOM19980220.0700.1159 VOM19980305.0900.1736 VOM19980319.0900.2504 VOM19980625.0730.0090 VOM19980603.0700.0545 VOM19980222.0700.0758 VOM19980624.0700.0158 VOM19980306.0700.0593 VOM19980627.0700.0466 VOM19980317.0900.2819 VOM19980319.0700.0678 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980625.0730.0124 VOM19980602.0700.0036 
50089.query,VOM19980505.0700.0384 VOM19980619.0900.0252 VOM19980527.0900.0260 VOM19980604.0730.0178 VOM19980628.0700.0545 VOM19980602.0700.0449 VOM19980302.0700.1233 VOM19980505.0700.0529 VOM19980407.0900.0012 VOM19980602.0730.0247 VOM19980524.0730.0031 VOM19980504.0900.0157 VOM19980612.0700.0257 VOM19980612.0730.0286 VOM19980613.0700.0555 VOM19980623.0900.0242 VOM19980503.0700.0218 VOM19980407.0900.0140 VOM19980421.0900.0113 VOM19980620.0700.0552 VOM19980606.0700.0562 VOM19980616.0700.0259 VOM19980319.0900.0128 VOM19980603.0700.0371 VOM19980520.0700.0186 VOM19980315.0700.0299 VOM19980623.0700.0543 VOM19980521.0700.0503 VOM19980522.0700.0532 VOM19980521.0900.0142 VOM19980502.0700.0197 VOM19980502.0730.0115 VOM19980327.0900.1954 VOM19980607.0730.0198 VOM19980602.0900.0240 VOM19980628.0700.0316 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980327.0900.0297 VOM19980603.0730.0002 VOM19980306.0700.0671 VOM19980630.0700.0432 VOM19980617.0900.0240 VOM19980613.0730.0108 VOM19980521.0700.0427 VOM19980427.0900.0040 VOM19980427.0900.0010 VOM19980630.0900.0205 VOM19980224.0700.0648 VOM19980311.0700.0565 VOM19980603.0700.0039 VOM19980302.0900.0341 VOM19980315.0700.1893 VOM19980526.0730.0003 VOM19980222.0700.1908 VOM19980319.0900.1890 VOM19980319.0700.0322 VOM19980624.0700.0209 VOM19980523.0700.0451 VOM19980327.0900.2035 VOM19980630.0730.0136 VOM19980221.0700.0243 VOM19980501.0900.0001 VOM19980609.0730.0250 VOM19980610.0730.0177 VOM19980623.0700.0211 VOM19980603.0700.0457 VOM19980503.0730.0136 VOM19980523.0730.0244 VOM19980618.0730.0152 VOM19980607.0730.0228 VOM19980303.0700.0752 VOM19980529.0700.0518 VOM19980603.0900.0116 VOM19980630.0700.0187 VOM19980613.0730.0001 VOM19980621.0730.0001 VOM19980414.0900.0040 VOM19980406.0900.0220 VOM19980624.0700.0382 VOM19980510.0700.0439 VOM19980222.0700.0221 VOM19980611.0900.0069 VOM19980510.0730.0264 VOM19980620.0700.0343 VOM19980624.0730.0175 VOM19980526.0900.0004 VOM19980619.0900.0264 VOM19980621.0700.0052 VOM19980520.0730.0188 VOM19980503.0700.0524 VOM19980612.0730.0071 VOM19980302.0900.0166 VOM19980302.0700.0177 VOM19980528.0900.0072 VOM19980603.0730.0240 VOM19980612.0900.0168 VOM19980223.0700.0734 VOM19980305.0700.0623 VOM19980220.0900.3430 
50090.query,VOM19980505.0700.0384 VOM19980317.0900.0330 VOM19980325.0900.3063 VOM19980316.0700.2554 VOM19980509.0700.0447 VOM19980319.0900.2928 VOM19980312.0900.1930 VOM19980302.0700.1233 VOM19980527.0900.0260 VOM19980226.0900.0322 VOM19980529.0900.0243 VOM19980630.0730.0136 VOM19980613.0700.0546 VOM19980319.0700.0352 VOM19980305.0900.1736 VOM19980529.0730.0209 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980624.0700.0158 VOM19980511.0900.0039 VOM19980316.0900.2076 VOM19980304.0700.0408 VOM19980303.0900.0160 VOM19980619.0730.0035 VOM19980304.0900.0353 VOM19980223.0900.3535 VOM19980303.0900.1879 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980526.0900.0223 VOM19980604.0730.0077 VOM19980304.0700.0871 VOM19980312.0900.2408 VOM19980404.0700.0406 VOM19980222.0700.0448 VOM19980225.0900.2949 VOM19980303.0700.0179 VOM19980306.0700.2852 VOM19980226.0900.3359 VOM19980628.0730.0026 VOM19980220.0700.0772 VOM19980226.0900.0170 VOM19980226.0900.1725 VOM19980223.0700.0882 VOM19980306.0700.0284 VOM19980529.0700.0168 VOM19980225.0900.0178 VOM19980222.0700.0302 VOM19980619.0700.0149 VOM19980225.0700.0187 VOM19980228.0700.0327 VOM19980611.0700.0383 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980220.0900.0190 VOM19980228.0700.1944 VOM19980529.0730.0279 VOM19980225.0900.1874 VOM19980221.0700.0119 VOM19980220.0900.1815 VOM19980619.0700.0307 VOM19980316.0700.0601 VOM19980315.0700.2184 VOM19980223.0900.0199 VOM19980223.0900.3403 VOM19980223.0900.1787 VOM19980226.0900.0471 VOM19980504.0900.0157 VOM19980624.0700.0044 VOM19980623.0730.0140 VOM19980511.0730.0066 VOM19980613.0730.0108 VOM19980302.0700.3552 VOM19980311.0700.0279 VOM19980604.0700.0157 VOM19980628.0730.0253 VOM19980311.0700.0357 VOM19980327.0900.0179 VOM19980327.0900.1850 VOM19980312.0900.1968 VOM19980223.0900.3362 VOM19980326.0700.0115 VOM19980603.0700.0169 VOM19980224.0700.1530 VOM19980526.0900.0186 VOM19980526.0730.0131 VOM19980403.0700.3400 VOM19980526.0700.0342 VOM19980509.0700.0043 VOM19980302.0700.2191 VOM19980620.0730.0003 VOM19980404.0700.0133 VOM19980404.0700.1859 VOM19980603.0700.0457 VOM19980302.0900.0871 VOM19980509.0730.0002 VOM19980527.0700.0042 VOM19980326.0700.0717 VOM19980616.0730.0180 VOM19980504.0700.0222 
50091.query,VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980529.0900.0243 VOM19980403.0700.0259 VOM19980504.0700.0222 VOM19980527.0700.0042 VOM19980529.0730.0209 VOM19980319.0700.2536 VOM19980501.0900.0067 VOM19980530.0700.0260 VOM19980303.0700.0324 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980319.0900.2928 VOM19980627.0700.0466 VOM19980304.0700.0966 VOM19980527.0730.0003 VOM19980527.0900.0008 VOM19980303.0700.1180 VOM19980404.0700.1788 VOM19980303.0700.1291 VOM19980625.0700.0205 VOM19980301.0700.0136 VOM19980624.0700.0434 VOM19980620.0700.0453 VOM19980501.0730.0037 VOM19980501.0700.0214 VOM19980305.0700.0560 VOM19980530.0730.0138 VOM19980312.0900.3525 VOM19980403.0900.3074 VOM19980325.0900.2916 VOM19980630.0730.0136 VOM19980625.0730.0124 VOM19980620.0730.0244 VOM19980302.0700.1233 VOM19980302.0700.2840 VOM19980326.0700.0480 VOM19980316.0700.2333 VOM19980312.0900.1968 VOM19980305.0900.1736 VOM19980304.0700.0464 VOM19980524.0730.0270 VOM19980316.0700.0219 VOM19980315.0700.2291 VOM19980413.0900.0011 VOM19980302.0900.0510 VOM19980222.0700.0448 VOM19980326.0700.0288 VOM19980326.0700.0901 VOM19980306.0700.0726 VOM19980618.0700.0187 VOM19980628.0730.0026 VOM19980511.0900.0039 VOM19980228.0700.0268 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980306.0700.1383 VOM19980316.0900.3433 VOM19980224.0700.0330 VOM19980506.0900.0225 VOM19980506.0700.0287 VOM19980523.0700.0247 VOM19980613.0700.0112 VOM19980326.0900.3400 VOM19980602.0700.0245 VOM19980507.0700.0034 VOM19980624.0700.0044 VOM19980220.0700.2208 VOM19980619.0700.0421 VOM19980311.0700.0726 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980403.0900.0431 VOM19980315.0700.2184 VOM19980312.0900.0230 VOM19980403.0900.0124 VOM19980531.0730.0120 VOM19980626.0730.0039 VOM19980304.0700.0584 VOM19980628.0700.0143 VOM19980522.0700.0100 VOM19980325.0900.1918 VOM19980226.0900.0471 VOM19980403.0700.0129 VOM19980327.0900.1545 VOM19980312.0900.1827 VOM19980626.0700.0182 VOM19980626.0900.0044 VOM19980630.0730.0091 VOM19980521.0700.0039 VOM19980604.0700.0157 VOM19980312.0900.3403 VOM19980430.0900.0001 VOM19980623.0700.0039 VOM19980317.0700.0156 
50092.query,VOM19980619.0700.0553 VOM19980403.0900.1941 VOM19980319.0900.2928 VOM19980511.0730.0266 VOM19980619.0900.0076 VOM19980326.0900.0371 VOM19980302.0700.1233 VOM19980506.0700.0472 VOM19980619.0730.0076 VOM19980424.0900.0246 VOM19980403.0900.3340 VOM19980505.0700.0438 VOM19980609.0700.0520 VOM19980403.0900.2970 VOM19980403.0900.2079 VOM19980619.0700.0040 VOM19980305.0900.1736 VOM19980624.0700.0546 VOM19980312.0900.2127 VOM19980306.0700.0593 VOM19980311.0700.0601 VOM19980312.0900.0230 VOM19980319.0700.0399 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980316.0900.0163 VOM19980316.0900.1824 VOM19980410.0900.0207 VOM19980602.0700.0547 VOM19980319.0700.0678 VOM19980620.0730.0003 VOM19980529.0730.0279 VOM19980220.0700.1055 VOM19980316.0900.3359 VOM19980521.0730.0273 VOM19980326.0700.0657 VOM19980527.0700.0042 VOM19980403.0900.0173 VOM19980617.0700.0554 VOM19980526.0730.0266 VOM19980312.0900.1827 VOM19980628.0730.0026 VOM19980312.0900.3403 VOM19980611.0900.0253 VOM19980316.0700.0649 VOM19980502.0730.0233 VOM19980220.0700.0487 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980630.0700.0457 VOM19980220.0700.0620 VOM19980502.0700.0400 VOM19980610.0700.0551 VOM19980220.0700.2956 VOM19980403.0700.1169 VOM19980319.0700.0352 VOM19980527.0700.0354 VOM19980504.0700.0426 VOM19980602.0900.0193 VOM19980602.0700.0095 VOM19980620.0700.0040 VOM19980315.0700.0716 VOM19980304.0700.0271 VOM19980404.0700.0406 VOM19980403.0900.2034 VOM19980625.0700.0205 VOM19980403.0900.0124 VOM19980304.0900.0211 VOM19980612.0900.0038 VOM19980616.0700.0538 VOM19980403.0700.0129 VOM19980501.0700.0148 VOM19980220.0900.0330 VOM19980404.0700.1061 VOM19980316.0900.2076 VOM19980325.0900.0195 VOM19980228.0700.1896 VOM19980515.0700.0547 VOM19980515.0730.0248 VOM19980520.0900.0248 VOM19980305.0900.2978 VOM19980611.0700.0548 VOM19980530.0700.0260 VOM19980325.0900.2179 VOM19980228.0700.0851 VOM19980612.0900.0168 VOM19980612.0730.0117 VOM19980225.0900.0458 VOM19980621.0730.0269 VOM19980511.0700.0105 VOM19980511.0730.0066 VOM19980226.0900.0471 VOM19980223.0700.0701 VOM19980427.0900.0010 VOM19980302.0700.3216 VOM19980303.0700.0393 VOM19980625.0730.0189 VOM19980222.0700.0302 VOM19980223.0900.3535 VOM19980311.0700.0471 
50093.query,VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980527.0700.0042 VOM19980319.0900.2928 VOM19980302.0700.1233 VOM19980507.0700.0521 VOM19980520.0900.0042 VOM19980607.0700.0422 VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980225.0700.0701 VOM19980326.0700.0480 VOM19980403.0700.0259 VOM19980511.0700.0080 VOM19980511.0730.0040 VOM19980624.0730.0079 VOM19980624.0900.0112 VOM19980220.0700.1159 VOM19980613.0700.0112 VOM19980305.0900.1736 VOM19980627.0700.0466 VOM19980613.0730.0031 VOM19980625.0730.0124 VOM19980303.0700.0590 VOM19980527.0730.0003 VOM19980625.0700.0205 VOM19980413.0900.0234 VOM19980527.0900.0008 VOM19980311.0700.0601 VOM19980612.0900.0038 VOM19980624.0700.0434 VOM19980312.0900.2408 VOM19980504.0700.0222 VOM19980621.0730.0001 VOM19980404.0700.0406 VOM19980621.0700.0052 VOM19980614.0700.0302 VOM19980620.0730.0003 VOM19980529.0900.0243 VOM19980222.0700.0448 VOM19980312.0900.2127 VOM19980220.0900.2019 VOM19980603.0700.0169 VOM19980220.0700.2956 VOM19980616.0700.0318 VOM19980616.0900.0038 VOM19980325.0900.0195 VOM19980325.0900.2179 VOM19980223.0700.0458 VOM19980403.0900.1941 VOM19980619.0900.0076 VOM19980222.0700.0302 VOM19980604.0730.0077 VOM19980529.0730.0209 VOM19980609.0700.0397 VOM19980610.0730.0260 VOM19980630.0730.0136 VOM19980223.0900.0378 VOM19980619.0700.0040 VOM19980624.0700.0288 VOM19980223.0700.0734 VOM19980614.0730.0231 VOM19980619.0730.0076 VOM19980521.0700.0039 VOM19980530.0700.0260 VOM19980220.0700.1055 VOM19980612.0900.0168 VOM19980612.0730.0117 VOM19980403.0700.0185 VOM19980228.0700.0327 VOM19980530.0730.0138 VOM19980620.0700.0040 VOM19980404.0700.1788 VOM19980228.0700.1944 VOM19980403.0900.0173 VOM19980224.0900.2290 VOM19980303.0700.0696 VOM19980223.0900.3535 VOM19980628.0730.0026 VOM19980624.0900.0261 VOM19980314.0700.3190 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980604.0700.0157 VOM19980226.0900.0471 VOM19980316.0900.2076 VOM19980223.0900.1997 VOM19980312.0900.1968 VOM19980618.0900.0204 VOM19980220.0700.0487 VOM19980413.0900.0011 VOM19980403.0900.2079 VOM19980502.0700.0400 VOM19980502.0730.0233 VOM19980427.0900.0010 VOM19980403.0900.3074 VOM19980325.0900.2916 VOM19980529.0700.0392 VOM19980314.0700.0199 VOM19980314.0700.1872 
50094.query,VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980527.0700.0042 VOM19980403.0700.0259 VOM19980504.0700.0222 VOM19980303.0700.1291 VOM19980224.0700.0330 VOM19980625.0700.0205 VOM19980301.0700.0136 VOM19980302.0700.2840 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980305.0700.0560 VOM19980530.0700.0260 VOM19980303.0700.0324 VOM19980625.0730.0124 VOM19980527.0730.0003 VOM19980326.0700.0480 VOM19980220.0700.2208 VOM19980527.0900.0008 VOM19980530.0730.0138 VOM19980325.0900.2916 VOM19980319.0900.2928 VOM19980302.0900.0510 VOM19980529.0900.0243 VOM19980630.0730.0136 VOM19980316.0700.0219 VOM19980316.0700.2333 VOM19980404.0700.1788 VOM19980529.0730.0209 VOM19980302.0700.1233 VOM19980403.0900.3074 VOM19980228.0700.0268 VOM19980315.0700.2291 VOM19980521.0700.0039 VOM19980507.0730.0263 VOM19980319.0700.2536 VOM19980531.0730.0120 VOM19980316.0900.3433 VOM19980511.0900.0039 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980507.0900.0269 VOM19980524.0700.0112 VOM19980327.0900.1545 VOM19980627.0700.0466 VOM19980222.0700.0448 VOM19980314.0700.2300 VOM19980410.0900.0267 VOM19980624.0700.0434 VOM19980305.0900.1736 VOM19980228.0700.1896 VOM19980611.0730.0156 VOM19980613.0700.0462 VOM19980613.0730.0217 VOM19980531.0700.0303 VOM19980303.0900.1975 VOM19980312.0900.1968 VOM19980623.0700.0314 VOM19980303.0700.0393 VOM19980521.0730.0004 VOM19980521.0900.0039 VOM19980505.0730.0003 VOM19980507.0700.0034 VOM19980611.0900.0042 VOM19980302.0700.3021 VOM19980520.0900.0248 VOM19980227.0900.2729 VOM19980223.0700.0491 VOM19980506.0900.0225 VOM19980612.0700.0225 VOM19980506.0700.0152 VOM19980304.0700.0271 VOM19980506.0700.0287 VOM19980413.0900.0011 VOM19980228.0700.0636 VOM19980621.0700.0140 VOM19980306.0700.1383 VOM19980618.0730.0193 VOM19980227.0900.2094 VOM19980227.0900.3467 VOM19980304.0900.0211 VOM19980502.0700.0038 VOM19980611.0900.0069 VOM19980603.0900.0042 VOM19980609.0700.0368 VOM19980609.0900.0079 VOM19980225.0700.0348 VOM19980623.0700.0366 VOM19980521.0730.0029 VOM19980521.0900.0068 VOM19980515.0900.0007 VOM19980316.0900.3018 VOM19980604.0730.0077 VOM19980304.0700.0584 VOM19980526.0730.0065 VOM19980526.0900.0124 VOM19980621.0730.0036 
50095.query,VOM19980319.0900.2928 VOM19980624.0700.0288 VOM19980316.0900.3433 VOM19980630.0730.0136 VOM19980302.0700.1233 VOM19980302.0700.3070 VOM19980315.0700.2184 VOM19980226.0900.0245 VOM19980504.0730.0100 VOM19980224.0700.0648 VOM19980504.0700.0268 VOM19980317.0900.2819 VOM19980624.0700.0434 VOM19980524.0700.0265 VOM19980524.0730.0061 VOM19980224.0700.0588 VOM19980506.0700.0208 VOM19980305.0900.1736 VOM19980326.0700.0480 VOM19980521.0700.0427 VOM19980614.0700.0392 VOM19980613.0700.0112 VOM19980317.0700.0588 VOM19980316.0900.1918 VOM19980403.0700.0259 VOM19980614.0730.0261 VOM19980618.0900.0204 VOM19980301.0700.0358 VOM19980227.0900.3207 VOM19980628.0730.0026 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980613.0730.0031 VOM19980314.0700.0275 VOM19980314.0700.1946 VOM19980609.0700.0178 VOM19980609.0730.0080 VOM19980504.0700.0222 VOM19980609.0900.0043 VOM19980403.0900.0124 VOM19980617.0900.0171 VOM19980627.0700.0466 VOM19980611.0900.0253 VOM19980527.0700.0042 VOM19980623.0700.0314 VOM19980227.0900.2836 VOM19980223.0900.3535 VOM19980416.0900.0171 VOM19980403.0900.2034 VOM19980228.0700.0448 VOM19980603.0900.0243 VOM19980527.0730.0233 VOM19980413.0900.0011 VOM19980527.0700.0354 VOM19980222.0700.2119 VOM19980624.0900.0112 VOM19980529.0730.0279 VOM19980624.0730.0079 VOM19980612.0900.0038 VOM19980626.0900.0075 VOM19980626.0730.0070 VOM19980403.0700.0129 VOM19980327.0900.1545 VOM19980530.0730.0138 VOM19980316.0900.1861 VOM19980508.0730.0003 VOM19980228.0700.3152 VOM19980427.0900.0257 VOM19980618.0700.0315 VOM19980625.0700.0205 VOM19980621.0700.0413 VOM19980621.0730.0232 VOM19980625.0730.0124 VOM19980305.0900.2978 VOM19980506.0700.0543 VOM19980404.0700.3404 VOM19980605.0700.0560 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980220.0900.3504 VOM19980316.0900.3018 VOM19980415.0900.0151 VOM19980626.0700.0131 VOM19980522.0730.0037 VOM19980522.0900.0039 VOM19980610.0700.0332 VOM19980223.0700.1295 VOM19980316.0900.0416 VOM19980315.0700.1148 VOM19980507.0700.0457 VOM19980316.0900.2076 VOM19980618.0730.0119 VOM19980311.0700.0471 VOM19980325.0900.0195 VOM19980404.0700.0676 VOM19980530.0700.0476 VOM19980530.0730.0234 VOM19980325.0900.2179 VOM19980603.0700.0169 VOM19980527.0900.0008 
50096.query,VOM19980404.0700.1061 VOM19980623.0900.0051 VOM19980404.0700.0676 VOM19980511.0730.0066 VOM19980225.0900.2949 VOM19980319.0900.2928 VOM19980222.0700.0448 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980302.0700.3552 VOM19980302.0700.1233 VOM19980511.0700.0105 VOM19980220.0700.1159 VOM19980403.0700.1169 VOM19980619.0900.0136 VOM19980327.0900.1545 VOM19980304.0700.0774 VOM19980403.0900.0124 VOM19980428.0900.0080 VOM19980403.0900.2034 VOM19980511.0900.0039 VOM19980224.0700.0719 VOM19980515.0900.0164 VOM19980224.0700.0588 VOM19980403.0700.0129 VOM19980312.0900.2795 VOM19980617.0900.0171 VOM19980223.0700.1993 VOM19980619.0730.0137 VOM19980515.0730.0248 VOM19980606.0730.0212 VOM19980403.0900.3300 VOM19980316.0900.2774 VOM19980223.0900.2779 VOM19980620.0730.0003 VOM19980619.0700.0040 VOM19980403.0900.0431 VOM19980416.0900.0132 VOM19980620.0700.0040 VOM19980618.0900.0204 VOM19980404.0700.0406 VOM19980223.0700.0562 VOM19980226.0900.3196 VOM19980520.0700.0476 VOM19980326.0900.1939 VOM19980317.0900.2819 VOM19980223.0900.2288 VOM19980317.0700.0723 VOM19980619.0900.0007 VOM19980627.0700.0022 VOM19980414.0900.0040 VOM19980319.0700.0452 VOM19980222.0700.2148 VOM19980625.0730.0090 VOM19980319.0700.0678 VOM19980504.0730.0100 VOM19980515.0700.0434 VOM19980403.0700.1459 VOM19980504.0700.0268 VOM19980316.0700.0601 VOM19980325.0900.2134 VOM19980627.0730.0001 VOM19980605.0700.0528 VOM19980317.0700.0156 VOM19980306.0700.0726 VOM19980604.0700.0534 VOM19980223.0700.2728 VOM19980305.0900.1736 VOM19980403.0900.2195 VOM19980619.0700.0347 VOM19980325.0900.2179 VOM19980403.0900.0301 VOM19980316.0900.3018 VOM19980317.0700.3639 VOM19980316.0900.2076 VOM19980630.0700.0457 VOM19980305.0700.0763 VOM19980306.0700.2852 VOM19980317.0900.0330 VOM19980606.0700.0460 VOM19980222.0700.1986 VOM19980221.0700.2690 VOM19980628.0700.0355 VOM19980226.0900.2027 VOM19980628.0730.0026 VOM19980302.0700.0653 VOM19980403.0900.2613 VOM19980602.0900.0193 VOM19980325.0900.0195 VOM19980508.0900.0038 VOM19980223.0700.3434 VOM19980530.0700.0318 VOM19980530.0730.0166 VOM19980304.0700.0271 VOM19980613.0730.0031 VOM19980613.0700.0112 VOM19980225.0900.1919 VOM19980304.0900.0211 VOM19980225.0900.0216 VOM19980604.0700.0126 
